,TotalCharge
8611,0.806489234266629
5012,0.45298954718059814
7750,0.8565005902280859
5979,0.778298421962637
4048,-0.5171368583543274
4899,-0.9402751577574391
1318,-1.0134556183438277
9772,1.0236319656462314
9137,1.4095054047767923
7142,1.062779144674123
1897,-0.7395845526077429
7465,1.191545348987361
603,-0.8703654473728828
2846,-0.9180409484203197
8207,-0.0013923725601199888
393,-1.3899132413135555
4436,-1.1019002080774878
9447,1.1608736681464644
7234,1.1710902232693239
5398,0.6127659202216311
95,-0.9614688090060086
1662,-1.1797101656583682
8970,1.386985411217538
5130,0.7824987906187604
1488,-0.7935229092709201
8316,0.3708062476708654
2707,-0.9277007904975118
1595,-1.3895388296797009
9277,1.313415665252465
2377,-0.7437981553146638
5140,0.8972636131930295
6147,1.1480982730222393
8241,0.767877765065157
3948,-1.1494776201053205
3933,-1.192507742746922
4797,-0.4174516615096293
4372,-1.2143925270939568
9862,0.6451433415115476
8242,0.7443120365707682
3448,-1.0811782860235346
2943,-1.2068034080563073
2465,-0.9723722188872128
8582,0.24210196187352345
5506,0.5313627940121894
2698,-1.144316936546659
2447,-1.223048919537159
19,-0.8529268582805036
2748,-1.1608305758408461
5399,1.4389125719263882
8078,0.8128530817337299
6871,0.7371047213204602
4708,-1.0814387850170561
9476,1.2686848120577634
809,-1.0486413704338167
7477,1.39672634040718
2273,-1.1632027214263607
1923,-1.2368292430012648
1470,-1.0354402726704464
7934,0.9151392594044019
7407,1.0426198518653675
2406,-1.3715862352646742
1142,-1.460525510368055
1747,-1.4808121406687018
5709,0.9856635316987324
4975,-1.163062965832115
7300,1.056199729040569
8148,0.7654290024253839
2833,-1.162137048270452
3131,-0.9354416392530697
1310,-0.5367591415064853
8650,0.7683373380498084
6774,0.38710136643202986
6756,0.401427017732025
620,-0.3610610472504486
2701,-0.2610809806733826
2199,-1.2358242853074213
6196,0.9534856256267037
8824,1.1703242682949053
1046,-1.0941026410440577
5768,0.8612866621790193
9947,0.9025060475389008
9019,1.1148727973923827
743,-1.0729171923935497
222,-0.9633068743687108
3149,-0.6858675427138466
625,-1.3359940807662731
9334,0.8809024480149091
7566,0.516676180697304
4582,-0.7294389542694777
5711,1.0301586358773556
3284,-0.7563618225963885
7585,0.8711147359465895
9646,1.351256134267112
1530,-1.1860362598010326
9685,0.451376913833259
353,-1.0563613838381032
2474,-0.9662509677067372
8013,1.5648396976218704
6475,1.2211254293257925
6449,1.125268228227831
239,-1.3031250750776433
2625,-0.7626394593085125
9786,0.6835254828763673
7198,1.2221729988836205
7692,1.0658879128277814
2997,-1.1123629718590553
6440,0.9625307741599433
4562,-1.0128682813175096
8614,0.3388361126188434
1479,-1.300435668648446
1018,-1.3755106216290565
3094,-1.2987592959221883
6182,1.1577892087434916
4960,-0.9415833574843108
8492,1.5239450404786892
1103,-0.5217300490830321
6081,1.5962415582946679
9525,1.3389471919626375
5190,1.1243651352070942
4181,-1.2146676361052957
4467,-0.8129947790469518
1626,-0.4677362294825604
6717,0.9699504469869912
3798,-1.231011429241134
3053,-0.4102827788528102
2867,-0.6037831600972084
1432,-0.8047135825388055
7983,0.6700052309386951
9346,1.326135104384547
9419,0.7188204129041736
4076,-0.512388404883063
217,-0.7244429198417306
3555,-0.8528582860467548
7936,0.2606316510750279
8421,0.5909517977435926
1034,-1.4073428953347633
3773,-0.44070703376284154
4132,-1.2743593975124015
2335,-1.0665865603116538
6492,0.9148058167299096
1482,-1.3036221179375251
906,-1.3227201760013227
6088,0.4537426597961642
6466,0.4182431693380636
5676,0.7704655003739413
2770,-1.1641141798679229
1805,-0.44932115191263516
7374,0.7946595871407574
2114,-0.5853247216785848
4534,-1.340224780780728
2531,-0.4384838875180123
8525,0.7062073818882979
3470,-0.9447970917407389
1402,-0.5461852187120417
852,-0.7965608908012389
3082,-1.1468702309422794
8024,1.1393150168784565
7565,1.0652490054748682
5529,0.7747470510842395
7854,0.99601172099983
4932,-1.145164351061935
5159,1.1274239098923624
9715,0.5191267779597702
3846,-0.8163051332488626
6483,1.2265361903037668
747,-0.8000845033796322
3034,-0.9561993818564521
347,-1.0131500674381404
3351,-0.8105122070628767
2864,-1.1354416039004935
2167,-0.9719383723579329
6954,0.1964937003757902
6209,0.6170593959794352
2777,-1.376364409164913
1441,-0.702065471420527
5657,0.07958145193910872
9657,1.1242903743323456
3027,-0.8835495299280848
6117,1.1523862449119637
2483,-0.5868174119807977
2882,-1.37588399027991
5561,1.1731193159680233
763,-1.0545278779714495
6481,0.18233729301924473
1616,-1.10411110821584
1222,-0.4132173298595534
8664,1.108361262798478
6221,0.55633476080093
1576,-0.4999633557295141
9391,1.2475251912255303
6350,1.1683433344419027
3782,-1.294975592095167
4374,-1.1012704385215537
708,-0.9762454412939268
509,-0.5747417130564584
2954,-0.7870457536716634
7537,1.246369378928803
6338,0.24496489058629023
8922,1.2034259068929696
7063,1.0175208374551215
7162,0.8835103641733187
7371,1.0540087308891932
6828,0.5251984617629762
3615,-1.056538604262367
4656,-1.449834509891682
6975,0.6295944555308495
4350,-0.5636476890880184
711,-0.1568725756999242
6478,0.583750903672711
9129,1.2400403892928733
8204,0.7485091946371787
9203,1.0489800300870815
712,-1.006709202510378
9112,0.9717176472962337
1245,-0.59750153170476
9785,0.9008071869249809
6848,1.0030644692882347
5133,1.1505415317939325
715,-0.8834526916625016
3463,-0.9496648241237142
4394,-0.7935303688467908
4568,-1.228769954656944
8803,0.7458898120869362
8489,1.0513457760499867
7701,0.9162308599068668
212,-0.6858385354944442
9767,1.450777994194777
6838,1.1951361642536624
1010,-0.6189941425183358
323,-0.3848974390067345
5396,1.3329608181146655
5990,1.0842630350673825
3172,-0.6812059645896299
334,-1.5087582771412458
8305,1.2058641204522567
2210,-0.8036665486908043
4271,-0.44935623677836467
6740,0.4013371212200573
233,-1.3497324129275212
5950,1.1765243756866366
5737,0.9356287842979368
7921,0.5238348784462418
2348,-0.8953692687154458
2036,-0.9955575984500561
7484,0.5750447016820436
6006,1.1198790240665024
4553,-0.520635374211589
8072,1.1967153157368502
1458,-0.5473395481749774
3288,-0.8412027125085726
3064,-0.9279252194329174
9436,0.6524070714096718
774,-1.1862898592372604
6832,0.5451041179843944
871,-1.2106397040947636
8749,0.4500270901867236
1263,-0.7860091239689553
4833,-1.068130627846423
3894,-1.1438319907301608
6323,0.5896235309137027
9212,0.23156297181233101
7019,1.4341370490559409
1220,-1.1684533157153156
1446,-0.837879081142231
3184,-1.2200956654693695
408,-0.7272264401218115
4344,-0.5264077585859345
3021,-1.34035287184389
2303,-0.7082876562030926
6271,1.3609278064500852
8280,1.1231185090870521
6641,1.0738781533124204
6955,0.6418552389896272
2109,-0.6945441930608274
5351,0.4730529809536331
9683,0.9366809404124979
8343,0.8199503196224449
4549,-0.9785532792261431
1880,-1.2123479896241145
5945,1.1911284309803272
1737,-1.008452636658597
7793,1.1403575412238778
5212,1.036859136608662
3208,-0.6665583503079897
7082,1.0353689643260955
2055,-0.6950725277040203
1688,-0.4262489571035718
4779,-0.7582392117205529
7475,1.4544275173872616
7876,1.4505991184821885
6749,1.3031665455768011
8555,0.9826134714712572
8122,0.5287507499527201
6990,1.1883925498890657
8266,1.2537574045143927
8539,0.010668437025097106
3392,-0.5989752107293145
6325,0.9148250802681885
3528,-0.9560702922998893
4604,-0.7200580436400061
7023,0.24654908728188452
6321,0.5678483941678947
745,-0.7832686485238142
710,-1.2367013519119765
379,-0.9871946809673188
8782,1.5173711287132143
3011,-0.7919938590402059
8858,1.034273694578244
7152,0.8113693306305898
8566,1.4074254012983562
3497,-0.9428688505447641
3889,-0.5648748140861427
4484,-1.4525327780071433
4011,-0.6859405134555026
2619,-1.271200821187245
6670,0.7520211211276714
6512,0.8664277336210902
3467,-1.3132926095407955
1313,-0.9386233033875091
8605,0.6064323440289686
2069,-0.8969152974618745
2982,-0.39146416960033226
5914,0.6132709001179397
9170,0.9947297783929437
1285,-0.5240601221836345
8990,0.6841703527530335
8429,-0.02480124081423842
1349,-0.8145231532192034
2611,-1.1463807178325862
9494,1.0121729123043899
3668,-1.048820746539745
2221,-0.7250866164771844
427,-0.5670711014547433
653,-0.9884220843694368
9913,0.7136403557298718
3535,-1.253918050269446
7736,1.4555723219478303
3245,-0.8906911647686642
4740,-1.3547590878475235
9068,0.662109473522757
4099,-0.7780428523711477
4100,-1.3749198772497413
6959,1.0451782332110602
611,-0.9216748227398867
4288,-0.14082460996949897
8570,0.8315868727098552
9712,1.341217996201168
1543,-1.1655014811868352
9535,1.0634680454954266
3853,-0.4795837577585113
554,-0.47798735440082796
6365,1.258398541272562
511,-1.2505434980329426
3206,-0.7847436576498212
8084,1.0741964603496936
967,-1.3580214006195899
6043,1.3732624334722652
6879,1.3595174402546741
6775,1.187399101700688
3295,-1.0389261732034136
8701,0.8641124397822487
3429,-0.8156106753554214
8870,0.1724289545088461
6962,1.1633343558337437
2088,-0.2896983615584303
8499,0.6822504201045803
6162,0.6943791107294465
3210,-1.4100250242743921
9200,1.0156385145718794
6605,1.2625269009879765
1109,-0.9610654369356302
5728,0.23563216494588887
7829,0.9655978046473309
1038,-0.9637998030872031
1194,-1.0443199084241388
4474,-0.3822605050798421
9874,1.3149494098239953
2122,-1.0870353157610444
4982,-0.05837329272379237
8973,0.3619711634359991
5700,-0.0032604771174892314
934,-0.8142671632696065
6101,0.9783291688269191
4689,-0.8533940041289766
394,-1.2744045475768817
4685,-0.8965226716939215
8776,0.4609146585596276
9165,1.297471418081378
5980,0.4508930320979226
9942,0.5884741397964013
2191,-0.7727629733761078
1297,-0.6578143436234503
5044,1.2491639679462478
1162,-0.7276628386112576
4254,-0.9302717023161994
6372,1.0979667492743763
1527,-0.8901838292168178
4342,-0.2216616454593767
2030,-1.146710281197394
3060,-0.5468136870618302
58,-1.1695666757602334
2405,-0.9382189323650741
5006,0.7729303159622805
6157,0.9710764466649539
7375,1.1871262015750716
4506,-1.0326219794104938
5214,1.3752621722078733
6029,1.379612062613494
1780,-0.7519492674420915
5447,1.3043838177337512
4606,-1.1600108650455492
6914,1.3961475169474702
676,-1.3119731089967892
3582,-0.7164099642955812
3653,-0.8282981815035612
7920,1.0600689483005665
9499,1.0589278129853845
2732,-0.8611774468609474
4787,-0.7627150682376009
2754,-1.0248350265866555
2337,-0.8293819912807593
3643,-1.1478853253851586
7737,0.5692550911179198
5516,0.14417897562299778
5246,1.0031470273094296
866,-0.7274464600002297
4447,-0.6607845959291481
5071,0.7901496259051537
4881,-0.9106970661500069
9510,1.3558004946782134
3002,-1.3640936242605233
2225,-0.7708084177281884
9056,0.8080532501125975
4826,-0.7346882923005436
7621,0.6536124185191166
9689,0.6487873608359522
5500,1.728553629618224
9700,0.8369691970360842
8478,1.1739306778540992
5502,0.6400375865563208
1210,-0.5065519976805923
9083,1.2548265308888658
2288,-0.48554708507621036
2183,-1.3655394527952833
2862,-0.561120582555377
6861,0.5146599303574572
2362,-1.0806894425511246
8463,0.8192109666770779
6332,0.8921413466335643
4064,-1.3458547076202565
9546,0.9464847054293831
617,-0.8353297830134921
3281,-0.8102017196461776
5226,0.466030503939667
3397,-0.9185326465656406
3065,-1.0077937516405215
766,-1.1294051095365107
7078,0.9243862164338954
5279,0.8085710723677584
4149,-1.0640751379684164
1144,-0.6683333881253776
4248,-1.1067984919735177
4110,-0.9807392482180611
462,-1.008065990384657
2932,-1.2676455682472287
4623,-1.3978957296000045
3813,-1.1826061047372545
6308,1.1007998653683784
4341,-0.2513396116329493
5300,1.122006269079289
6804,1.4295014161658517
3282,-1.0380615228665906
2574,-1.1428908668983049
7961,0.8771561484753572
7879,0.7697853140104309
828,-1.0258947973027044
6486,1.1881847788690585
7599,0.6252560315170611
2540,-1.0722023926623416
5746,1.0152514091836102
8526,1.4294147302435969
9566,0.16195417624191644
3742,-0.9293980678320476
7498,0.6638133793490835
3524,-1.2283328700186107
20,-0.8151952167907399
1915,-1.1302252193622433
6571,1.1955530822606966
9018,0.6649815753489899
2012,-1.1389738988307825
5405,1.008069778651007
1295,-0.7424513574196051
3745,-0.9592204307366241
591,-0.8638796869345391
1406,-0.31757265649958666
221,-1.0436326890345338
5617,1.337380882838302
6248,1.2725774227570994
4418,-1.077787985385833
858,-1.4211865164923752
1783,-0.5580449862146346
7259,0.88110104592145
6856,1.5683488721783245
1954,-0.9216997410439617
1746,-1.3117460395806724
3132,-0.9007888757853909
8036,1.0306787514108826
8850,1.3849907176943361
994,-0.6511498950626882
6108,0.9130124730472887
730,-0.9138756403211753
6974,1.6457800402569478
6273,1.418403324838901
6751,0.7290869614954231
3509,-0.6775943474539213
3533,-1.073936927973187
2513,-1.2446875259554158
5436,1.3687231182735702
3625,-0.7445894056081206
465,-0.8055679346797959
6755,0.4357101533445218
6759,1.6130008365972173
7991,0.9772114249510758
157,-0.9666332108862137
3960,-1.1370344467141853
8832,0.8391835866267988
5470,0.985253034871125
185,-1.0481531883428874
1002,-0.7819284823311358
9508,0.9768114772039541
5623,1.435207551397434
400,-0.9059348722720816
6240,1.6332647028994867
8940,0.6438444286447489
9932,1.476088448870417
7342,1.419868729715109
9832,0.9633861669906563
8466,0.6517475245514598
8756,0.667463361197241
7958,0.39803021381553133
1250,-1.0299961995309204
3143,-0.8139188555647421
7430,0.9790487995783341
59,-0.7753381750013078
7855,0.624311200830054
1113,-0.9389623462477724
3057,-1.0299567257890532
9569,0.40222920650463456
1328,-0.9174135868066705
4995,-1.2089500954830854
6682,1.3506204375039117
2072,-0.7304927230173858
4793,-0.8400585624496502
6829,-0.027248168831318316
9629,1.093097660646575
8218,0.2567151902806803
7567,0.6587287225548288
5922,0.9693390589744764
1550,-0.8254163396654497
1009,-0.9879144717895638
3755,-0.629395069424717
8681,0.8632515430834559
9342,1.1422802258063707
8009,0.8116078315807079
3860,-0.9923067529871338
3148,-1.1108679758947726
2519,-0.922264254446665
3127,-1.354752224982684
9084,0.3303298845017371
5316,1.3178100452583958
1195,-0.9810593871260938
9050,1.5385848709148975
879,-0.9110660505112795
6989,1.0622287578661576
2487,-0.6650633084781397
2840,-0.737787941920761
4329,-1.4017316087204537
2930,-0.9620639908789631
6424,0.9308151930066054
2485,-0.8361570084233405
5747,1.0379837603196047
883,-1.1140309851270116
4914,-1.1404404297066686
6210,0.8923564561443441
9578,0.8052912256479574
211,-1.0901266141787622
2275,-0.66085786387968
2328,-0.8059298896842194
4950,-0.8299404788652267
3319,-0.35400258961622255
9834,1.3644961475883952
4607,-1.1155063740199163
1438,-1.1983954157286207
467,-1.2772213969887745
5466,1.0363403970421543
3329,-1.1220333951226305
5828,1.0891183640249849
8607,1.2499395546898058
696,-0.8588142698284685
7267,0.4199411126406372
9144,1.3129469191543475
8180,0.04991743761246219
9938,0.5891364385886533
1314,-1.358783298784578
2301,-1.207584793583543
2039,-1.328589361490142
7108,1.2438921796372853
3666,-0.938059584376432
914,-1.2864432114315687
12,-1.1023610455758304
8583,0.8224408199284888
6427,1.1697486554249081
1536,-1.0538545375025186
736,-0.9380511322696842
8201,1.37445814881257
8652,0.3826069994893184
453,-1.017655036665396
4345,0.040716450723792805
927,-1.1785901514369421
6291,1.2609445389150753
8281,0.8772478796100184
8722,1.1326076363120505
6473,1.1169252815304207
37,-0.8704769529882427
5770,0.6547810731746965
2554,-0.8704088508765591
7632,0.9430177271948738
9998,1.069727319469014
6620,1.3867670911170447
940,-0.7428674122366619
7398,1.354346556193838
6128,0.9861708048734071
9829,0.7704081684147782
2680,-0.9163766938356062
4354,-0.5987154364117567
3058,-0.9197724492652306
7880,0.8014197131095937
738,-0.8259399391474715
538,-1.1944675178964035
3325,-0.3539530731497329
4239,-1.0053224098406075
1400,-1.27905462812068
4046,-0.574371564627087
5137,1.1798542158748277
4229,-1.0804399939487401
4191,-1.155608405361277
9142,0.675113279172288
5538,0.8628350837320956
2692,-0.5687522446586594
5340,0.5813640595488341
9917,0.3968872438776563
7670,1.2154669942842342
9173,0.7495650199971257
1807,-1.0970343167383851
5111,1.243563782175199
3989,-0.872964769699942
3455,-1.439457771109544
2907,-0.8215852122177759
6651,0.688648666747179
8287,1.3459325178670658
6244,1.4497166649667508
2697,-1.166721999708641
4016,-0.6686591166701008
4339,-1.3812578533262783
4645,-0.8195148487642813
7739,1.0799833189797774
7091,0.6309979418911612
4692,-0.8459384667215547
1739,-0.8448448481341271
5406,0.00042940777424606616
4588,-1.018352268967005
3125,-1.0802727089236714
2157,-0.7714283335256373
5333,1.5959801245608844
8636,1.099746333286798
1825,-1.2132970101306977
4230,-0.9443307930292946
3487,-0.9275814051776845
9053,1.028165776976847
9768,1.0157706074057908
3647,-1.2665646291958899
5902,0.21107482288581583
6385,1.0985607083713058
5638,0.7657798740154621
6423,0.684857877607317
7826,0.3422677743665082
7743,0.3933083536588608
3012,-1.033536596613678
7671,0.5741755491811312
9548,0.32984187486534094
9977,1.3989343088184683
3080,-0.6941449447636076
3520,-1.2011630885378775
4978,-1.1537555914667441
7619,1.6338779255346947
4347,-0.9684616004488317
8440,1.1229744912056348
1346,-0.9293260148603941
7087,0.42268708415671175
8947,1.4010014699380517
5651,0.9400419691864735
8081,1.2356781151840734
1791,-0.8838567136479691
7428,0.34984384877815305
9579,0.32679731850594523
9959,0.7950136693205488
2270,-0.6863418114849261
9766,1.211642723280221
2955,-0.9904918157954137
3443,-0.868324222772969
7735,0.4012031937634522
833,-1.1255709512921477
6498,0.29604262098818057
2991,-0.614742337463074
7792,1.0307929566735359
2150,-1.1395690935460958
4022,-1.1753562542184597
7614,0.6052196584287513
6123,0.6203470398456826
3338,-0.5442940295559788
4343,-0.6102055508331057
4463,-0.5130307902219472
2375,-0.16775481082465893
9043,0.739799782056798
5570,0.6096718290495184
8598,1.1509469834091337
8503,0.5902381295159309
8879,1.5753864848295094
1886,-0.6714243003550185
1197,-0.5556389390950277
6426,0.6510012917709935
8910,0.9059684392166771
2935,-1.1018845339785084
6341,0.3745085162657795
1429,-1.052692122857374
6306,0.5999226440577567
3649,-0.7439694430277932
1937,-0.5105377783174361
5171,1.298478167284282
7763,1.0099332966516437
6392,1.1756598097424573
1153,-1.3460008100917091
6249,1.0662722662820106
7036,0.5732738321274148
4228,-0.9750338028046116
4974,-0.9434700623638554
6400,1.588472848500235
3639,-1.104083980108731
3971,-1.1693210312480034
9593,0.40746751294944616
3375,-1.0096426284347548
2486,-1.1065153500667166
6953,0.43183543021644466
605,-1.1866873871170496
7443,0.763174709791092
5927,1.170924648571261
2453,-0.8675347694924398
3608,-1.055516233247231
1483,-0.7671315375594142
4518,-1.1111602496360293
3037,-1.398422422255887
9351,1.3603930139350124
7691,1.1018570666953456
4115,-0.509790164983393
1426,-0.7004167872786106
496,-0.6495320009347765
3352,-1.2140334556577514
8793,0.6974887961944514
758,-0.5497522068161148
837,-1.4514506762636723
4326,-1.1192289413389644
2127,-0.43222881941694924
1022,-0.6616463030725153
8761,0.2843757966263323
5613,1.3609401901532645
5580,1.4188344611718073
1057,-1.2069672738033317
9541,0.8906158578641532
6855,1.1013750195827028
7348,1.44143059157283
9044,0.5793436813079271
2128,-0.6969016263483093
2766,-1.2571855628208803
2108,-1.136680183365403
3616,-1.011582242456805
1544,-0.635887395519024
6913,0.5405028842698029
1718,-0.8361784391096757
7434,1.242987251993855
7364,0.7039975788543165
6234,1.3652653131525267
724,-1.167718702059021
6672,1.1530934919601992
8028,0.5593394141167485
5491,0.4240740589127845
1127,-1.202059312272595
2956,-1.3232549680577403
5155,0.5042415667383439
4816,-1.048232082622564
6201,0.8921363014211577
6223,0.59035600402397
8685,1.4469431741102778
7113,1.3289127231420799
5274,0.879421907501482
8535,0.36133225608308583
3043,-1.4089217569475656
6911,0.38395315389046747
149,-1.2738677603682853
7573,0.6823715052023327
4205,-1.0479665686879107
5492,0.6973131310715758
2689,-1.023286952235924
4220,-1.1331220826323114
9101,1.636280822607137
841,-1.1232329127184673
8136,0.715333253820039
6437,1.0346970337647041
9699,0.6928692162529277
6199,1.5243206794751254
2794,-0.7502324967827844
7625,1.4270439390682856
8474,0.7070916700264291
7889,-0.012448726220799842
6607,1.3926241240651442
9194,0.7567062888304776
8247,1.5019777270057666
1392,-1.089542187781347
1921,-1.2430077711022227
7018,0.554951913945917
3621,-1.3039512157668243
4848,-1.1684257596824634
2291,-1.4051236371140767
2133,-0.3409007885128447
550,-1.3904725031087997
1740,-0.583384652211451
5289,1.0555800852259345
1817,-0.7971419506660125
4698,-1.2005246691946005
5181,0.860664266430345
3018,-1.001469578806473
17,-1.141071445430067
1770,-0.7921438963186799
1888,-0.406148436432793
2152,-1.0275458604915981
1642,-1.080284898615501
7846,1.2418887716562905
4193,-0.5801596175965441
9432,0.9846453161039962
8898,1.4765457285767012
533,-1.3578060617809733
132,-1.230586175167238
7722,0.9164184500772482
8458,0.6866457174218582
964,-0.9469135812779866
8719,0.9965644010861621
6412,1.3336410044781764
8285,0.1377903607495384
7853,1.5184031039781498
1095,-1.1107869910625372
6929,0.4616884106804924
9254,1.11789671424648
1561,-0.9213135158159298
1670,-1.3675290703761482
6087,1.2238998374936119
6669,0.9046337512073609
5933,1.441239790812736
8829,1.3525669721814166
7945,1.1510332106757148
3508,-1.1742442485837452
2002,-1.2614076557029699
5866,1.186926227701511
168,-0.6793522774146952
2588,-1.4060937819250052
5905,1.274553770053369
9529,0.7106324918243405
6384,1.426682059742048
7824,1.6328725522988106
9779,1.4852478026663087
4629,-1.2294690912969086
8560,1.4221743917848109
9291,1.0490098427058465
6874,0.8357386238646081
6521,0.3011158113906023
8979,0.6040702673114499
6647,1.1848989696255046
9825,1.1439167092487215
210,-0.951300324666957
5278,1.529720891372613
1919,-1.4357056548987432
718,-1.1040851084016872
4868,-1.0751138361376082
7834,0.7752933099911455
1298,-1.066047576601038
9193,1.5246793482116492
4617,-1.1994930429666326
3128,-0.8221085076110864
9795,0.574709883040531
3979,-1.0740171592341512
9924,0.9402277247341618
8317,1.1254333442702205
4393,-1.3411463842271278
1287,-0.8420667143062734
4355,-0.7482280582024922
7013,1.494413118985954
3885,-1.1396755567009833
5749,0.4495399978616742
9169,0.9432392578850799
2407,-0.85145417453876
2013,-0.47750946729514154
5153,1.344180911850716
8551,0.8486103366802276
4376,-0.9330569008173889
8822,0.7955269050189766
4273,-1.1101472113465334
5825,1.069466803046577
6699,0.9551289889041542
7243,0.7651061088313776
449,-0.9954238471172298
2227,-0.6983868217581649
5756,0.18211530367336515
810,-1.1446663147538647
4180,-0.8655387022954967
9000,0.4328453900090614
5438,0.5081144552437274
7533,1.1092804087677803
6369,1.3893763832424744
8416,0.8888986510233011
1477,-1.1512094131138952
1790,-0.5396995894492204
2008,-0.7679469502923965
682,-1.0712540853653305
2816,-1.317355090248575
9431,1.2312754793760228
3774,-0.538056657766759
6495,1.6425790823129554
8878,1.4464758039791805
7361,1.0268411793923435
8366,0.6217730003339862
7474,0.6263990014549362
46,-0.8066216947132462
30,-0.793135196163884
8250,0.9085488360346887
6935,1.1950636966572807
1468,-1.094174763272718
1665,-1.274307478148839
1416,-0.623536672893301
6480,1.1978128787630682
4852,-0.8894860052493901
2470,-0.8530265163611662
4373,-1.4053462314267893
8524,1.0467683924304072
429,-1.3970763806840338
5244,1.556317416556199
2119,-1.3311655111566187
385,-0.6764889496714922
1945,-1.0935824030494654
4224,-0.7622223280265905
473,-0.5464235508768721
2129,-0.6046236429492937
6556,1.2065511866508667
6998,0.3787974054668508
1055,-1.079453275615057
3274,-0.992250386498163
4961,-0.9258381104607903
5363,0.7314944451245987
5816,1.2533230575917738
811,-0.9075717730910953
4573,-1.2533241462111975
6137,1.242526761697857
2388,-1.102025951740914
9648,0.1996240253460938
6225,1.4288643434356318
111,-1.1076613388762333
8909,0.7540451686139646
1745,-1.0010708822720282
7851,1.2012482097561192
1452,-0.779448180233988
319,-1.4503995874408635
8593,0.7813915958234029
3333,-1.3606917696277552
1922,-0.9782669115939915
5865,1.0924092184809446
9528,1.489734831118247
3685,-0.9150767434896746
4275,-0.949404698475911
4889,-0.8280420002945482
5225,0.13031381461900043
7472,1.4830297438302082
3605,-1.0012575872369602
1052,-0.8512214086191808
4156,-1.455039883941839
9676,1.1584762749421016
99,-0.6489896172096545
7508,0.4974337405794842
1456,-1.1068483638981543
7688,0.704695194133413
4004,-0.7847055928981823
6866,0.8818229699512312
4509,-1.2935586217167157
3299,-1.0261734608955113
3799,-0.4436378999299056
4281,-0.655163689929402
9051,0.9351123380097962
6462,1.0821096466812172
7912,1.2266669071706586
1414,-0.886455170033117
540,-1.1253295204495883
5815,1.4669717500521418
8199,0.8288794282703382
3680,-1.254759705904088
754,-1.1079896313061701
4196,-0.5108178073281828
2650,-1.0749277132067254
4522,-1.4638535260239778
9519,1.4274425108483875
3118,-0.17421062471678106
3728,-0.9549453709214144
3886,-0.9931401523610004
7107,0.8868548813430559
8068,1.3082099233604583
7325,1.2776345602109553
8483,0.8720173703116528
8767,0.8706565389289583
6500,1.2359230373136183
8426,0.42271322753009
7963,0.6776354267197897
601,-1.0427128041709417
9249,0.6012146770894558
8919,0.7688712132535348
6814,0.9175366526087648
5411,1.0004336203461597
8747,0.7442446141867924
5522,1.037545744151599
1044,-0.7139654153254786
7334,0.6219798540426466
1557,-1.3639448918574397
3739,-1.2770627677135724
3522,-0.3395441547468721
180,-0.6312888642036596
2115,-1.3683051992507123
1699,-0.9848859936047957
1379,-1.2399343818125805
7229,0.647656315945583
9143,0.9584684608614847
618,-1.226013443233497
3181,-1.050168289291617
9851,0.2747151321795181
1600,-0.8370125471065577
5963,1.355038208949181
1615,-0.6161591087849635
5920,0.8988299223173646
9591,0.9712988946665069
3891,-0.8706815152531592
2083,-1.0901081587917798
4574,-1.1216879819937204
5594,1.160759921539485
5121,0.8682435514317028
4587,-1.0244466195335855
4902,-0.6318166879044326
8252,0.9581359354983388
5916,1.1204156512042682
5129,0.48719700460699933
8334,0.7618010360495449
1918,-1.1101669381270423
8330,0.48615769085129135
5707,0.9172174282601449
5384,1.2873608124190523
6336,0.15761300029408862
2054,-0.9432861423561717
7612,1.668573851253165
9209,0.8878102611105491
3963,-0.5602234433439354
1126,-1.4003484527315164
3428,-0.8892213077218354
4601,-0.9675537484168287
3721,-0.9415917632668356
2389,-0.7970158643867984
1322,-0.5611283806191345
1603,-0.8693250585282766
7224,1.2033153708757032
7425,1.2541220357746699
4336,-1.151439749993029
5593,1.5380936506887883
4411,-1.4346713129705337
5858,0.8621094904569276
9343,1.1906894975009747
3991,-0.9753010371566956
6079,1.4810923822661697
1559,-1.1088123499653726
4682,-0.3102419344365079
7557,1.1714255005665095
3772,-0.46109198195227347
8779,1.3968621024864782
3457,-1.1987740167233951
8383,0.09683699568017337
1354,-1.4285616474323657
45,-0.7461470741182263
9872,0.8851271254217176
748,-1.1894900356319855
7917,1.2311149498903664
4241,-1.402630087665117
5628,0.6436412441814748
4657,-1.2459559120765662
4238,-0.7651687692230086
3460,-1.2528423206292445
7381,0.5910604991381658
5549,0.6589759379627399
7075,0.022652651112872166
5838,0.8993445339828124
8091,1.2964747593032873
5474,1.3604388795023423
3614,-0.7828590254352642
7501,1.1003086451422692
7053,1.1422082168656618
7367,1.2168966240179246
8019,0.8266182558009465
9638,1.1789974470770948
9055,0.45405821489939774
664,-1.0625074414106697
2319,-1.2731048421530795
3542,-0.2295943420859316
3677,-0.997819414872013
9599,1.1074320264043627
3091,-0.8051676722948824
675,-0.705390858520786
8676,1.3539200064176646
4884,-1.1966551458458918
8079,0.6997151108326719
1962,-0.6337676756698694
1840,-1.0861241825063548
7168,1.3541906132649142
9898,0.5854116958657468
3538,-0.9895919191460643
8026,1.1064335330035786
4866,-0.7205680242591205
4174,-0.6956775812230315
8088,0.6123109337937134
4377,-0.5130768039350599
6211,0.45782744722261465
4766,-0.41518365048414874
411,-1.087447536675328
